timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:19:57.325,9523,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.66;<unlabeled>:0.61,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.358,9524,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.59;<unlabeled>:0.68,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.393,9525,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.69,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.425,9526,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.64;<unlabeled>:0.70,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.459,9527,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.493,9528,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.526,9529,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.58,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:19:57.559,9530,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.73,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.592,9531,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.82,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.625,9532,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.68,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.659,9533,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.57,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.692,9534,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.725,9535,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.84,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.759,9536,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.52,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.792,9537,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.65,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.826,9538,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.59,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.858,9539,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.58,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.892,9540,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.60,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.926,9541,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.56,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.960,9542,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.64,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:57.994,9543,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.63,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.026,9544,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.56,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.059,9545,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.092,9546,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.126,9547,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.73,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.159,9548,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.81,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.192,9549,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.226,9550,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.69,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.259,9551,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.63,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.292,9552,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.67,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.326,9553,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.62,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:19:58.359,9554,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.67,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.393,9555,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.426,9556,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.76,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.461,9557,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.81,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.493,9558,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.526,9559,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.72,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.560,9560,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.69,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.593,9561,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.54,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.626,9562,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.66,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.659,9563,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.62,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.693,9564,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.79,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.726,9565,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.760,9566,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.85,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.793,9567,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.82,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.827,9568,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.861,9569,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.86,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.895,9570,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.76,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.927,9571,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.59,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.960,9572,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.64,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:58.994,9573,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.76,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:59.027,9574,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:59.060,9575,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:59.093,9576,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.73,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:59.127,9577,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:19:59.160,9578,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.73,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.193,9579,detect,idle,8.433,geom,red ball,,,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.227,9580,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.51,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.260,9581,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.57,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.294,9582,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.327,9583,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.360,9584,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.394,9585,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.427,9586,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.461,9587,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.53,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.494,9588,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.62,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.527,9589,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.61,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.561,9590,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.73,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.595,9591,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.629,9592,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.661,9593,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.694,9594,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.58,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.727,9595,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.58,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.761,9596,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.71,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.794,9597,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.828,9598,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.861,9599,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.66,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.894,9600,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.57,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:19:59.928,9601,detect,idle,8.433,geom,red ball,,,2,green ball:0.51;<unlabeled>:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:19:59.961,9602,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:19:59.995,9603,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.028,9604,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.061,9605,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.57,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.096,9606,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.129,9607,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.51,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.162,9608,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.55,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.195,9609,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.64,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.228,9610,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.68,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.262,9611,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.60,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.295,9612,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.52,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.328,9613,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.63;<unlabeled>:0.72,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.362,9614,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.70;<unlabeled>:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.395,9615,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.76,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.428,9616,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.56;<unlabeled>:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.462,9617,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.74,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.495,9618,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.85;<unlabeled>:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.529,9619,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.71;<unlabeled>:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.563,9620,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.598,9621,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.59,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.629,9622,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.65;<unlabeled>:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.662,9623,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.696,9624,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.729,9625,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.62,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.762,9626,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.66,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:00.796,9627,detect,idle,8.433,geom,red ball,,,2,green ball:0.52;<unlabeled>:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.829,9628,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.862,9629,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.896,9630,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.929,9631,detect,idle,8.433,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.962,9632,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:00.996,9633,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.69,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.030,9634,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.58,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.064,9635,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.52,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.097,9636,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.61,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.130,9637,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.54,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.164,9638,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.59,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.197,9639,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.63,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.230,9640,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.264,9641,detect,idle,8.433,geom,red ball,,,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.297,9642,detect,idle,8.433,geom,red ball,,,1,<unlabeled>:0.62,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.331,9643,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.72,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.365,9644,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.75,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.398,9645,detect,idle,8.433,geom,red ball,,,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.432,9646,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.464,9647,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.497,9648,detect,idle,8.433,geom,red ball,,,3,yellow bucket:0.83;green ball:0.54;<unlabeled>:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.531,9649,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.564,9650,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.86;<unlabeled>:0.51,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.597,9651,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.631,9652,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.86;<unlabeled>:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.664,9653,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.76;<unlabeled>:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.697,9654,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:01.731,9655,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.76;<unlabeled>:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.765,9656,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.70,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.799,9657,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.69,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.832,9658,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.865,9659,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.74,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.898,9660,detect,idle,8.433,geom,red ball,,,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.932,9661,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.86;<unlabeled>:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.964,9662,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.85;<unlabeled>:0.54,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:01.998,9663,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.031,9664,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.78;<unlabeled>:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.065,9665,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.88;<unlabeled>:0.65,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.098,9666,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.58,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.131,9667,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.165,9668,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.198,9669,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.231,9670,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.266,9671,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.299,9672,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.332,9673,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.365,9674,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.399,9675,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.432,9676,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.465,9677,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.498,9678,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:02.532,9679,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.84,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.565,9680,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.55,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.599,9681,detect,idle,8.433,geom,red ball,,,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.632,9682,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.75,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.667,9683,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.79,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.700,9684,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.74,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.733,9685,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.71,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.766,9686,detect,idle,8.433,geom,red ball,,,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.799,9687,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.65,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.832,9688,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.72,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.866,9689,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.82,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.899,9690,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.70,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.932,9691,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.68,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.966,9692,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.87,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:02.999,9693,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:03.033,9694,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:03.066,9695,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;green ball:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.101,9696,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.134,9697,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.168,9698,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.200,9699,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.233,9700,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.266,9701,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:03.300,9702,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.333,9703,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.366,9704,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.400,9705,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.433,9706,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.88,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.466,9707,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.500,9708,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.534,9709,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.77,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.567,9710,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.600,9711,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.633,9712,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
