timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:40:13.082,12302,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.116,12303,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.150,12304,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.185,12305,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.218,12306,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.253,12307,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.287,12308,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.321,12309,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.355,12310,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.389,12311,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.424,12312,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.458,12313,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.492,12314,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.527,12315,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.561,12316,fixed_back,idle,0.661,depth,red ball,blue,blue,0,,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.595,12317,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.629,12318,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.663,12319,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.697,12320,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.732,12321,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.766,12322,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.800,12323,fixed_back,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.10, 0.00, 0, 0, 0"
2026-03-12T18:40:13.834,12324,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:40:13.868,12325,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:13.903,12326,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:13.937,12327,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:13.971,12328,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.005,12329,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.90,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.040,12330,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.074,12331,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.89,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.108,12332,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.142,12333,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.177,12334,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.211,12335,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.245,12336,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.279,12337,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.313,12338,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.348,12339,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.382,12340,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.416,12341,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.450,12342,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.484,12343,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.519,12344,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.553,12345,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.587,12346,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.621,12347,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.89,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.656,12348,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.690,12349,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.724,12350,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.758,12351,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.793,12352,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.827,12353,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.861,12354,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.895,12355,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.929,12356,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.964,12357,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:14.998,12358,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.032,12359,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.067,12360,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.72,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.101,12361,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.135,12362,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.169,12363,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.203,12364,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.76,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.237,12365,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.271,12366,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.90,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.306,12367,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.71,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.340,12368,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue ball:0.61,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.374,12369,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.409,12370,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.443,12371,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,<unlabeled>:0.84,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.477,12372,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.511,12373,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.545,12374,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.579,12375,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.614,12376,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.648,12377,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.682,12378,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.716,12379,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.751,12380,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.785,12381,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.819,12382,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.91,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.853,12383,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.84,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.888,12384,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.922,12385,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.956,12386,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:15.990,12387,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.024,12388,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.059,12389,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.093,12390,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.127,12391,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.52,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.161,12392,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.195,12393,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.230,12394,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.83,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.264,12395,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.298,12396,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.333,12397,swivel_small_left,idle,0.661,depth,red ball,blue,blue,2,blue bucket:0.92;yellow ball:0.75,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.367,12398,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.401,12399,swivel_small_left,idle,0.661,depth,red ball,blue,blue,2,blue bucket:0.92;yellow ball:0.72,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.435,12400,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.469,12401,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.503,12402,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.83,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.538,12403,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.572,12404,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.606,12405,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.640,12406,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.675,12407,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.88,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.709,12408,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.743,12409,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.77,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.777,12410,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.811,12411,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.846,12412,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.880,12413,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.914,12414,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.85,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.948,12415,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:16.983,12416,swivel_small_left,idle,0.661,depth,red ball,blue,blue,0,,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:17.017,12417,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.89,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:17.051,12418,swivel_small_left,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.88,"0.00, -0.40, 0, 0, 0"
2026-03-12T18:40:17.085,12419,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:40:17.119,12420,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.154,12421,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.188,12422,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.78,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.223,12423,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.257,12424,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.291,12425,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.325,12426,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.359,12427,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.89,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.393,12428,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.88,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.428,12429,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.462,12430,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.496,12431,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.530,12432,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.91,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.564,12433,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.599,12434,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.633,12435,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.667,12436,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.89,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.701,12437,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.736,12438,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.770,12439,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.804,12440,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.838,12441,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.872,12442,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.61,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.907,12443,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.941,12444,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:17.975,12445,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.009,12446,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.92,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.043,12447,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.89,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.078,12448,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.89,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.112,12449,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.146,12450,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.180,12451,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.215,12452,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.249,12453,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.91,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.283,12454,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.318,12455,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.83,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.351,12456,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.386,12457,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.420,12458,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.454,12459,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.488,12460,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.523,12461,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.557,12462,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.591,12463,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.625,12464,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.660,12465,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.694,12466,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.728,12467,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.762,12468,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.796,12469,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.831,12470,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.865,12471,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.899,12472,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.933,12473,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.82,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:18.967,12474,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.56,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.002,12475,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.79,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.036,12476,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.90,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.070,12477,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.85,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.104,12478,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.88,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.139,12479,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.88,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.173,12480,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.85,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.207,12481,fixed_bucket,idle,0.661,depth,red ball,blue,blue,1,blue bucket:0.82,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.241,12482,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.275,12483,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.310,12484,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.344,12485,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.378,12486,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.412,12487,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.447,12488,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.481,12489,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.515,12490,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.549,12491,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
